2theta	Excimer
22.766741060027	9060000
22.776585780048	7130000
22.786430500263	5790000
22.796275220672	4780000
22.806119941275	4260000
22.815964662072	3350000
22.8258093830628	3920000
22.8356541042475	4820000
22.8454988256261	5260000
22.8553435471984	5940000
22.8651882689645	6980000
22.8750329909244	6420000
22.8848777130779	6670000
22.8947224354251	6290000
22.904567157966	5560000
22.9144118807004	4950000
22.9242566046281	4060000
22.9341013277496	3270000
22.9439460510646	3010000
22.9537907745731	2120000
22.963635498275	2100000
22.9734802221703	2310000
22.983324946259	2750000
22.993169670541	3440000
23.0030143950162	3600000
23.0128591196848	3920000
23.0227038445465	4150000
23.0325485696014	4150000
23.0423932948495	3880000
23.0522380202907	3630000
23.062082745925	3080000
23.0719274717524	2890000
23.0817721977728	1670000
23.0916169239861	1820000
23.1014616503924	1930000
23.1113063769916	1550000
23.1211511037837	1660000
23.1309958307687	2220000
23.1408405579465	2020000
23.150685285317	3230000
23.1605300128803	3100000
23.1703747406363	3110000
23.180219468585	2780000
23.1900641967264	2810000
23.1999089250603	2060000
23.2097536535868	1680000
23.2195983823059	1380000
23.2294431112175	1400000
23.2392878403215	1220000
23.249132569618	1280000
23.258977299107	1480000
23.2688220287882	1810000
23.2786667586619	1590000
23.2885114887278	2010000
23.298356218986	2190000
23.3082009504361	2220000
23.3180456810788	2120000
23.3278904119136	1900000
23.3377351429406	1830000
23.3475798741596	1360000
23.3574246055708	1280000
23.367269337174	1380000
23.3771140689691	1000000
23.3869588009563	1210000
23.3968035331354	1380000
23.4066482655063	1340000
23.4164929980692	1530000
23.4263377308239	1650000
23.4361824637704	1640000
23.4460271969086	1590000
23.4558719302386	1630000
23.4657166637603	1670000
23.4755613974737	1650000
23.4854061313786	1450000
23.4952508654752	1300000
23.5050955997634	1070000
23.514940334243	940000
23.5247850689142	1060000
23.5346298037769	1010000
23.5444745388309	1050000
23.5543192740764	1010000
23.5641640095132	1220000
23.5740087451414	1470000
23.5838534809608	1760000
23.5936982169715	1510000
23.6035429531735	1480000
23.6133876895666	1430000
23.6232324261509	1260000
23.6330771629263	940000
23.6429218998929	1000000
23.6527666370504	940000
23.662611374399	920000
23.6724561119386	870000
23.6823008496692	1130000
23.6921455885904	950000
23.7019903267027	1050000
23.711835065006	1410000
23.7216798035	1300000
23.7315245421849	1150000
23.7413692810605	1120000
23.7512140201268	1020000
23.7610587593838	1050000
23.7709034988315	1060000
23.7807482384698	860000
23.7905929782987	850000
23.8004377183181	920000
23.8102824585281	820000
23.8201271989285	920000
23.8299719395195	990000
23.8398166803008	910000
23.8496614212725	1150000
23.8595061624346	1030000
23.869350903787	1160000
23.8791956453297	1160000
23.8890403870626	1070000
23.8988851289858	880000
23.9087298710991	890000
23.9185746134026	920000
23.9284193558963	870000
23.93826409858	750000
23.9481088414537	610000
23.9579535845175	720000
23.9677983277713	930000
23.977643071215	870000
23.9874878148487	900000
23.9973325586722	1060000
24.0071773026856	920000
24.0170220468888	860000
24.0268667912818	970000
24.0367115358645	730000
24.046556280637	880000
24.0564010255992	830000
24.066245770751	710000
24.0760905160924	780000
24.0859352626231	570000
24.0957800083436	690000
24.1056247542537	850000
24.1154695003533	700000
24.1253142466423	1030000
24.1351589931208	870000
24.1450037397886	830000
24.1548484866458	880000
24.1646932336923	750000
24.174537980928	820000
24.1843827283531	760000
24.1942274759673	800000
24.2040722237708	980000
24.2139169717634	750000
24.2237617199451	750000
24.2336064683159	650000
24.2434512168757	750000
24.2532959656246	810000
24.2631407145624	710000
24.2729854636892	740000
24.282830213005	720000
24.2926749625096	1060000
24.3025197122031	820000
24.3123644620853	770000
24.3222092121564	800000
24.3320539624162	750000
24.3418987128648	710000
24.351743463502	580000
24.3615882143279	590000
24.3714329653424	640000
24.3812777165455	930000
24.3911224679372	740000
24.4009672195173	860000
24.410811971286	570000
24.4206567232431	930000
24.4305014753886	760000
24.4403462277225	650000
24.4501909802448	790000
24.4600357329554	560000
24.469880486854	720000
24.4797252399411	600000
24.4895699932165	790000
24.49941474668	780000
24.5092595003317	660000
24.5191042541716	680000
24.5289490081995	750000
24.5387937624155	680000
24.5486385168195	790000
24.5584832714114	740000
24.5683280261914	860000
24.5781727811592	810000
24.588017536315	850000
24.5978622916586	680000
24.6077070471901	880000
24.6175518029093	680000
24.6273965588163	800000
24.637241314911	670000
24.6470860711934	550000
24.6569308276635	790000
24.6667755843212	590000
24.6766203411664	610000
24.6864650981993	600000
24.6963098554197	710000
24.7061546128275	790000
24.7159993704228	530000
24.7258441282056	690000
24.7356888861757	700000
24.7455336443333	400000
24.7553784026781	700000
24.7652231612102	600000
24.7750679199296	540000
24.7849126788363	710000
24.7947574379301	600000
24.8046021972111	670000
24.8144469566792	740000
24.8242917163344	700000
24.8341364761767	500000
24.843981236206	680000
24.853825997422	690000
24.8636707578253	660000
24.8735155184155	700000
24.8833602791926	580000
24.8932050401565	590000
24.9030498013074	550000
24.912894562645	590000
24.9227393241693	540000
24.9325840858805	590000
24.9424288477783	540000
24.9522736098627	590000
24.9621183721339	610000
24.9719631345916	590000
24.9818078972359	720000
24.9916526600667	730000
25.001497423084	680000
25.0113421862879	770000
25.0211869496781	560000
25.0310317132548	460000
25.0408764770178	770000
25.0507212409672	610000
25.0605660051028	550000
25.0704107694248	560000
25.080255533933	650000
25.0901002986274	700000
25.0999450635079	680000
25.1097898285747	630000
25.1196345938275	530000
25.1294793592664	630000
25.1393241248914	610000
25.1491688907023	610000
25.1590136566993	610000
25.1688584228822	710000
25.178703189251	580000
25.1885479558056	630000
25.1983927225462	510000
25.2082374894725	640000
25.2180822565847	540000
25.2279270238825	580000
25.2377717923658	580000
25.2476165600351	570000
25.2574613278901	560000
25.2673060959306	660000
25.2771508641567	640000
25.2869956325684	660000
25.2968404011656	540000
25.3066851699483	530000
25.3165299389165	530000
25.3263747080701	540000
25.336219477409	610000
25.3460642469334	640000
25.355909016643	550000
25.365753786538	550000
25.3755985566182	500000
25.3854433268836	570000
25.3952880973342	630000
25.40513286797	540000
25.4149776387909	530000
25.4248224097969	580000
25.4346671809879	570000
25.444511952364	640000
25.4543567239251	530000
25.4642014956712	570000
25.4740462676022	540000
25.4838910397181	430000
25.4937358120188	490000
25.5035805845044	620000
25.5134253571748	590000
25.52327013003	380000
25.5331149030699	550000
25.5429596762945	680000
25.5528044497037	520000
25.5626492232977	590000
25.5724939970762	440000
25.5823387710393	610000
25.5921835451869	550000
25.602028319519	550000
25.6118730940356	570000
25.6217178697364	530000
25.6315626446219	630000
25.6414074196917	490000
25.6512521949459	500000
25.6610969703844	600000
25.6709417460072	490000
25.6807865218142	570000
25.6906312978055	580000
25.7004760739809	510000
25.7103208503405	500000
25.7201656268842	640000
25.730010403612	580000
25.7398551805238	390000
25.7496999576197	400000
25.7595447348995	640000
25.7693895123634	510000
25.7792342900111	600000
25.7890790678427	600000
25.7989238458582	520000
25.8087686240575	560000
25.8186134024406	480000
25.8284581810074	550000
25.838302959758	690000
25.8481477386923	400000
25.8579925178102	420000
25.8678372971118	580000
25.8776820765969	480000
25.8875268562657	630000
25.8973716361179	520000
25.9072164161537	600000
25.9170611963729	590000
25.9269059767756	510000
25.9367507573617	600000
25.9465955381312	580000
25.9564403190839	580000
25.96628510022	400000
25.9761298815394	550000
25.985974663042	540000
25.9958194447278	490000
26.0056642275965	490000
26.0155090096487	410000
26.0253537918839	420000
26.0351985743023	490000
26.0450433569036	480000
26.054888139688	670000
26.0647329226554	430000
26.0745777058058	550000
26.084422489139	630000
26.0942672726551	500000
26.1041120563541	530000
26.1139568402359	440000
26.1238016243005	500000
26.1336464085479	510000
26.143491192978	430000
26.1533359775908	390000
26.1631807623862	480000
26.1730255473643	560000
26.1828703325249	580000
26.1927151178681	520000
26.2025599033939	440000
26.2124046891021	530000
26.2222494749928	490000
26.232094261066	580000
26.2419390473215	510000
26.2517838337595	570000
26.2616286203797	420000
26.2714734071823	420000
26.2813181941671	400000
26.2911629813342	580000
26.3010077686835	360000
26.310852556215	370000
26.3206973439286	420000
26.3305421318243	400000
26.3403869199021	420000
26.3502317081619	510000
26.3600764966038	380000
26.3699212852276	440000
26.3797660740334	480000
26.3896108640208	510000
26.3994556531904	540000
26.4093004425419	580000
26.4191452320752	540000
26.4289900217902	630000
26.4388348116871	480000
26.4486796017656	420000
26.4585243920259	520000
26.4683691824678	420000
26.4782139730913	430000
26.4880587638964	410000
26.4979035548831	420000
26.5077483460514	430000
26.5175931374011	530000
26.5274379289323	540000
26.5372827206449	490000
26.547127512539	580000
26.5569723046144	500000
26.5668170968712	540000
26.5766618893092	510000
26.5865066819286	430000
26.5963514747291	490000
26.6061962677109	530000
26.6160410608739	420000
26.625885854218	370000
26.6357306477433	500000
26.6455754414496	430000
26.655420235337	390000
26.6652650294054	560000
26.6751098236548	480000
26.6849546180851	420000
26.6947994126964	500000
26.7046442074885	420000
26.7144890024616	500000
26.7243337976154	420000
26.73417859295	520000
26.7440233884655	440000
26.7538681841616	370000
26.7637129800384	490000
26.7735577770956	420000
26.7834025733338	480000
26.7932473697525	480000
26.8030921663519	370000
26.8129369631317	490000
26.8227817600921	580000
26.8326265572329	370000
26.8424713545542	520000
26.8523161520559	570000
26.862160949738	440000
26.8720057476004	410000
26.8818505456432	420000
26.8916953438662	430000
26.9015401422695	430000
26.911384940853	480000
26.9212297396167	490000
26.9310745385605	370000
26.9409193376845	360000
26.9507641369886	400000
26.9606089364727	390000
26.9704537361369	480000
26.980298535981	530000
26.9901433360051	430000
26.9999881362092	530000
27.0098329365931	520000
27.019677737157	490000
27.0295225379006	540000
27.0393673388241	530000
27.0492121399274	550000
27.0590569412103	520000
27.068901742673	410000
27.0787465443154	440000
27.0885913461375	500000
27.0984361481391	490000
27.1082809503203	560000
27.1181257526811	310000
27.1279705552214	510000
27.1378153579412	570000
27.1476601608404	390000
27.1575049649188	370000
27.1673497681769	310000
27.1771945716143	360000
27.187039375231	500000
27.1968841790271	490000
27.2067289830024	510000
27.216573787157	400000
27.2264185914907	480000
27.2362633960036	430000
27.2461082006957	550000
27.2559530055669	560000
27.2657978106171	530000
27.2756426158464	380000
27.2854874212547	380000
27.295332226842	400000
27.3051770326082	400000
27.3150218385534	510000
27.3248666446774	390000
27.3347114509803	400000
27.344556257462	400000
27.3544010641225	520000
27.3642458709617	420000
27.3740906779797	520000
27.3839354851764	480000
27.3937802925517	410000
27.4036251001057	500000
27.4134699078383	480000
27.4233147157494	490000
27.4331595238391	400000
27.4430043321073	490000
27.4528491405539	390000
27.462693949179	430000
27.4725387579825	380000
27.4823835669644	480000
27.4922283761246	490000
27.5020731854632	360000
27.51191799498	490000
27.5217628046751	550000
27.5316076145484	490000
27.5414524255996	430000
27.5512972358293	500000
27.561142046237	490000
27.5709868568229	430000
27.5808316675868	360000
27.5906764785288	610000
27.6005212896488	410000
27.6103661009467	520000
27.6202109124226	390000
27.6300557240763	540000
27.639900535908	360000
27.6497453479175	550000
27.6595901601048	350000
27.6694349724698	410000
27.6792797850127	300000
27.6891245977332	390000
27.6989694106314	500000
27.7088142237073	540000
27.7186590369608	540000
27.7285038503919	390000
27.7383486640005	430000
27.7481934777867	410000
27.7580382917504	540000
27.7678831058915	410000
27.77772792021	380000
27.787572734706	340000
27.7974175493793	370000
27.80726236423	400000
27.817107179258	450000
27.8269519944632	380000
27.8367968098457	480000
27.8466416254054	300000
27.8564864411423	330000
27.8663312570563	500000
27.8761760731475	400000
27.8860208894157	500000
27.895865705861	370000
27.9057105224833	430000
27.9155553392826	360000
27.9254001572586	400000
27.9352449744118	550000
27.9450897917419	480000
27.9549346092488	410000
27.9647794269326	410000
27.9746242447932	550000
27.9844690628306	520000
27.9943138810447	410000
28.0041586994355	490000
28.014003518003	380000
28.0238483367472	390000
28.0336931556679	410000
28.0435379747653	410000
28.0533827940391	330000
28.0632276134896	410000
28.0730724331165	320000
28.0829172529198	370000
28.0927620728996	430000
28.1026068930558	370000
28.1124517133884	430000
28.1222965338972	510000
28.1321413545824	430000
28.1419861754439	330000
28.1518309964816	450000
28.1616758176955	440000
28.1715206390856	410000
28.1813654606518	480000
28.1912102823941	420000
28.2010551043126	480000
28.210899926407	320000
28.2207447486775	390000
28.230589571124	350000
28.2404343937464	540000
28.2502792165448	380000
28.2601240395191	520000
28.2699688626692	390000
28.2798136859952	510000
28.2896585094969	480000
28.2995033331744	510000
28.3093481580274	400000
28.3191929820564	510000
28.3290378062611	380000
28.3388826306414	390000
28.3487274551973	420000
28.3585722799288	350000
28.3684171048358	420000
28.3782619299184	420000
28.3881067551765	390000
28.39795158061	420000
28.4077964062189	370000
28.4176412320033	490000
28.427486057963	380000
28.437330884098	380000
28.4471757104083	550000
28.457020536894	400000
28.4668653635548	480000
28.4767101903909	330000
28.4865550174021	400000
28.4963998445885	390000
28.50624467195	430000
28.5160894994866	420000
28.5259343271982	540000
28.5357791550849	330000
28.5456239831465	350000
28.5554688113831	410000
28.5653136397947	590000
28.5751584683811	390000
28.5850032971424	260000
28.5948481260786	290000
28.6046929551895	380000
28.6145377844752	340000
28.6243826139357	380000
28.6342274435709	550000
28.6440722733807	340000
28.6539171033652	500000
28.6637619335244	350000
28.6736067638581	380000
28.6834515943663	340000
28.6932964260488	420000
28.7031412569061	520000
28.7129860879379	530000
28.722830919144	540000
28.7326757505246	430000
28.7425205820796	360000
28.7523654138088	350000
28.7622102457124	400000
28.7720550777903	410000
28.7818999100424	440000
28.7917447424688	440000
28.8015895750693	400000
28.8114344078439	430000
28.8212792407927	490000
28.8311240739156	340000
28.8409689072125	510000
28.8508137406835	340000
28.8606585743285	350000
28.8705034081474	360000
28.8803482421403	420000
28.8901930763071	490000
28.9000379106477	490000
28.9098827451622	490000
28.9197275798505	480000
28.9295724147126	410000
28.9394172497484	390000
28.949262084958	490000
28.9591069203412	400000
28.9689517558981	290000
28.9787965916287	500000
28.9886414275328	490000
28.9984862636105	350000
29.0083310998617	360000
29.0181759362864	340000
29.0280207728846	390000
29.0378656096563	490000
29.0477104466013	440000
29.0575552837198	400000
29.0674001210115	520000
29.0772449594763	370000
29.0870897971147	380000
29.0969346349264	520000
29.1067794729112	410000
29.1166243110693	370000
29.1264691494005	360000
29.1363139879049	350000
29.1461588265823	420000
29.1560036654329	480000
29.1658485044564	300000
29.175693343653	370000
29.1855381830226	390000
29.1953830225651	550000
29.2052278622805	480000
29.2150727021688	370000
29.22491754223	410000
29.234762382464	510000
29.2446072228708	300000
29.2544520634503	360000
29.2642969042026	440000
29.2741417451276	530000
29.2839865862252	430000
29.2938314274955	490000
29.3036762689384	380000
29.3135211105539	410000
29.3233659523419	380000
29.3332107943025	520000
29.3430556364355	350000
29.352900478741	380000
29.3627453212189	530000
29.3725901638692	380000
29.3824350066919	310000
29.3922798496869	370000
29.4021246928542	290000
29.4119695361937	480000
29.4218143797056	410000
29.4316592233896	370000
29.4415040672458	380000
29.4513489112741	420000
29.4611937564743	480000
29.4710386008469	370000
29.4808834453915	510000
29.4907282901081	550000
29.5005731349968	410000
29.5104179800574	420000
29.5202628252899	420000
29.5301076706943	350000
29.5399525162706	360000
29.5497973620188	380000
29.5596422079388	410000
29.5694870540305	410000
29.579331900294	500000
29.5891767467292	430000
29.5990215933361	390000
29.6088664401147	350000
29.6187112870648	340000
29.6285561341866	430000
29.63840098148	430000
29.6482458289449	360000
29.6580906765813	410000
29.6679355243891	320000
29.6777803723684	490000
29.6876252205191	560000
29.6974700688413	370000
29.7073149173347	400000
29.7171597659995	410000
29.7270046148356	320000
29.7368494638429	350000
29.7466943130214	360000
29.7565391623712	390000
29.7663840118921	400000
29.7762288615842	360000
29.7860737114474	430000
29.7959185614816	340000
29.8057634116869	330000
29.8156082620632	380000
29.8254531126105	510000
29.8352979633288	440000
29.8451428152177	370000
29.8549876662777	400000
29.8648325175087	420000
29.8746773689105	340000
29.884522220483	320000
29.8943670722264	520000
29.9042119241405	530000
29.9140567762253	360000
29.9239016284807	370000
29.9337464809069	380000
29.9435913335036	400000
29.953436186271	410000
29.9632810392089	390000
29.9731258923173	420000
29.9829707455962	380000
29.9928155990456	420000
30.0026604526654	370000
30.0125053064556	500000
30.0223501604163	480000
30.0321950145472	400000
30.0420398688485	430000
30.05188472332	420000
30.0617295779619	360000
30.0715744327739	410000
30.0814192877561	440000
30.0912641429085	390000
30.101108998231	370000
30.1109538537237	350000
30.1207987093864	500000
30.1306435652191	360000
30.1404884212219	490000
30.1503332773946	420000
30.1601781337373	410000
30.1700229902499	410000
30.1798678469324	310000
30.1897127037847	420000
30.1995575608069	420000
30.2094024179989	270000
30.2192472753607	350000
30.2290921338919	410000
30.2389369915931	520000
30.2487818494639	380000
30.2586267075045	370000
30.2684715657146	480000
30.2783164240943	360000
30.2881612826436	500000
30.2980061413624	390000
30.3078510002507	410000
30.3176958593085	310000
30.3275407185357	420000
30.3373855779323	370000
30.3472304374983	340000
30.3570752972336	390000
30.3669201571383	480000
30.3767650172122	390000
30.3866098774554	360000
30.3964547378678	370000
30.4062995984494	430000
30.4161444592001	400000
30.42598932012	260000
30.435834181209	400000
30.4456790424671	420000
30.4555239038942	410000
30.4653687654903	370000
30.4752136272554	390000
30.4850584891895	350000
30.4949033512924	400000
30.5047482135643	430000
30.514593076005	350000
30.5244379386146	390000
30.5342828013929	380000
30.5441276643401	360000
30.5539725274559	350000
30.5638173907405	360000
30.5736622541937	400000
30.5835071178157	340000
30.5933519816062	350000
30.6031968455653	390000
30.6130417106927	420000
30.6228865749889	390000
30.6327314394536	300000
30.6425763040867	480000
30.6524211688883	360000
30.6622660338583	500000
30.6721108989967	420000
30.6819557643034	380000
30.6918006297785	390000
30.7016454954218	580000
30.7114903612334	250000
30.7213352272133	360000
30.7311800933613	440000
30.7410249596775	410000
30.7508698261618	390000
30.7607146928142	350000
30.7705595596347	400000
30.7804044266233	400000
30.7902492937799	390000
30.8000941611044	250000
30.8099390285969	360000
30.8197838962574	360000
30.8296287640857	360000
30.8394736320819	480000
30.8493185002459	410000
30.8591633685778	520000
30.8690082370774	370000
30.8788531057448	420000
30.8886979745798	440000
30.8985428435826	380000
30.908387712753	350000
30.9182325820911	420000
30.9280774515967	360000
30.9379223212699	370000
30.9477671911107	390000
30.9576120611189	380000
30.9674569312947	510000
30.9773018016378	360000
30.9871466721484	270000
30.9969915438261	380000
31.0068364146714	370000
31.0166812856841	330000
31.026526156864	400000
31.0363710282113	420000
31.0462158997257	450000
31.0560607714074	300000
31.0659056432562	420000
31.0757505152722	330000
31.0855953874553	360000
31.0954402598055	490000
31.1052851323227	410000
31.115130005007	400000
31.1249748778582	340000
31.1348197508764	370000
31.1446646240616	320000
31.1545094974137	390000
31.1643543709326	330000
31.1741992446184	520000
31.184044118471	360000
31.1938889924904	610000
31.2037338666766	270000
31.2135787410295	430000
31.223423615549	410000
31.2332684902353	340000
31.2431133650882	400000
31.2529582401076	510000
31.2628031152937	300000
31.2726479906463	300000
31.2824928661654	400000
31.2923377418511	310000
31.3021826177031	340000
31.3120274937216	360000
31.3218723699065	500000
31.3317172462578	420000
31.3415621227754	330000
31.3514069994593	310000
31.3612518763095	400000
31.371096753326	310000
31.3809416305087	330000
31.3907865088572	430000
31.4006313863722	350000
31.4104762640534	390000
31.4203211419006	410000
31.4301660199139	300000
31.4400108980933	360000
31.4498557764387	440000
31.45970065495	420000
31.4695455336273	220000
31.4793904124705	420000
31.4892352914796	350000
31.4990801706546	380000
31.5089250499954	350000
31.518769929502	410000
31.5286148091744	330000
31.5384596890125	340000
31.5483045690163	400000
31.5581494491858	490000
31.567994329521	490000
31.5778392100218	360000
31.5876840906882	390000
31.5975289715201	320000
31.6073738525176	360000
31.6172187336806	330000
31.6270636150091	540000
31.636908496503	320000
31.6467533781623	400000
31.656598259987	340000
31.6664431419771	370000
31.6762880241325	420000
31.6861329064532	340000
31.6959777889391	410000
31.7058226715903	360000
31.7156675544067	520000
31.7255124373883	430000
31.7353573205351	420000
31.7452022038469	400000
31.7550470873238	350000
31.7648919709658	340000
31.7747368557726	350000
31.7845817397446	340000
31.7944266238816	260000
31.8042715081835	300000
31.8141163926504	330000
31.8239612772821	360000
31.8338061620787	480000
31.8436510470401	500000
31.8534959321663	360000
31.8633408174572	420000
31.8731857029129	360000
31.8830305885333	390000
31.8928754743184	350000
31.9027203602681	320000
31.9125652463825	360000
31.9224101326614	350000
31.9322550191048	330000
31.9420999057128	380000
31.9519447924853	500000
31.9617896794223	320000
31.9716345665237	380000
31.9814794537895	370000
31.9913243412197	380000
32.0011692288142	320000
32.0110141165731	400000
32.0208590044962	360000
32.0307038925836	230000
32.0405487808352	400000
32.0503936692511	370000
32.0602385578311	480000
32.0700834465752	320000
32.0799283354835	400000
32.0897732245558	380000
32.0996181137922	330000
32.1094630031926	330000
32.119307892757	350000
32.1291527824854	420000
32.1389976723777	330000
32.1488425624339	400000
32.1586874536538	290000
32.1685323440377	310000
32.1783772345855	420000
32.188222125297	340000
32.1980670161723	340000
32.2079119072113	380000
32.2177567984141	300000
32.2276016897805	350000
32.2374465813105	290000
32.2472914730042	330000
32.2571363648614	350000
32.2669812568822	310000
32.2768261490665	300000
32.2866710414143	250000
32.2965159339256	330000
32.3063608266003	350000
32.3162057194384	330000
32.3260506124399	350000
32.3358955056047	350000
32.3457403989329	410000
