2theta,YAG annealed
15.4629176465958,35.1
15.4679169378804,18.2
15.4729162291908,23.4
15.4779155205269,28.6
15.4829148118886,31.2
15.487914103276,27.3
15.4929133946891,31.2
15.4979126861279,28.6
15.5029119775923,28.6
15.5079112690825,24.7
15.5129105605983,24.7
15.5179098521397,39
15.5229091437069,23.4
15.5279084352997,23.4
15.5329077269181,18.2
15.5379070185623,33.8
15.542906310232,29.9
15.5479056019275,24.7
15.5529048936486,19.5
15.5579041853953,22.1
15.5629034771677,31.2
15.5679027689657,24.7
15.5729020607894,26
15.5779013526387,27.3
15.5829006445137,33.8
15.5878999364143,36.4
15.5928992283405,23.4
15.5978985202924,28.6
15.6028978122699,32.5
15.607897104273,27.3
15.6128963963018,33.8
15.6178956883561,20.8
15.6228949804362,33.8
15.6278942725418,24.7
15.632893564673,28.6
15.6378928568299,28.6
15.6428921490123,35.1
15.6478914412204,31.2
15.6528907334541,28.6
15.6578900257134,28.6
15.6628893179983,24.7
15.6678886103088,35.1
15.6728879026449,32.5
15.6778871950066,39
15.6828864873939,27.3
15.6878857798068,22.1
15.6928850722452,36.4
15.6978843647093,16.9
15.702883657199,31.2
15.7078829497142,32.5
15.712882242255,22.1
15.7178815348214,28.6
15.7228808274134,19.5
15.7278801200309,42.9
15.732879412674,23.4
15.7378787053427,28.6
15.742877998037,28.6
15.7478772907568,28.6
15.7528765835022,22.1
15.7578758762732,32.5
15.7628751690697,28.6
15.7678744618918,23.4
15.7728737547394,36.4
15.7778730476126,26
15.7828723405113,36.4
15.7878716334356,22.1
15.7928709263854,40.3
15.7978702193608,31.2
15.8028695123617,33.8
15.8078688053881,35.1
15.8128680984401,24.7
15.8178673915176,28.6
15.8228666846207,26
15.8278659777493,36.4
15.8328652709034,28.6
15.837864564083,26
15.8428638572882,19.5
15.8478631505189,32.5
15.8528624437751,29.9
15.8578617370568,40.3
15.862861030364,40.3
15.8678603236968,37.7
15.872859617055,35.1
15.8778589104388,16.9
15.8828582038481,36.4
15.8878574972829,28.6
15.8928567907431,29.9
15.8978560842289,39
15.9028553777402,31.2
15.907854671277,29.9
15.9128539648392,32.5
15.917853258427,23.4
15.9228525520402,24.7
15.927851845679,32.5
15.9328511393432,37.7
15.9378504330329,26
15.9428497267481,31.2
15.9478490204887,18.2
15.9528483142548,26
15.9578476080464,28.6
15.9628469018635,24.7
15.967846195706,20.8
15.9728454895741,23.4
15.9778447834675,29.9
15.9828440773865,27.3
15.9878433713308,24.7
15.9928426653007,26
15.997841959296,26
16.0028412533167,22.1
16.007840547363,24.7
16.0128398414346,23.4
16.0178391355317,24.7
16.0228384296543,27.3
16.0278377238022,27.3
16.0328370179757,27.3
16.0378363121745,28.6
16.0428356063988,32.5
16.0478349006486,22.1
16.0528341949237,24.7
16.0578334892243,26
16.0628327835503,26
16.0678320779018,32.5
16.0728313722786,29.9
16.0778306666809,23.4
16.0828299611086,33.8
16.0878292555617,19.5
16.0928285500403,26
16.0978278445442,20.8
16.1028271390735,22.1
16.1078264336283,20.8
16.1128257282084,28.6
16.117825022814,24.7
16.122824317445,19.5
16.1278236121013,35.1
16.1328229067831,27.3
16.1378222014902,26
16.1428214962227,22.1
16.1478207909807,29.9
16.152820085764,22.1
16.1578193805727,31.2
16.1628186754067,27.3
16.1678179702662,29.9
16.172817265151,35.1
16.1778165600612,31.2
16.1828158549968,27.3
16.1878151499578,29.9
16.1928144449441,35.1
16.1978137399558,40.3
16.2028130349928,23.4
16.2078123300552,33.8
16.212811625143,27.3
16.2178109202561,31.2
16.2228102153946,32.5
16.2278095105585,28.6
16.2328088057476,31.2
16.2378081009622,29.9
16.2428073962021,26
16.2478066914673,31.2
16.2528059867579,28.6
16.2578052820738,26
16.262804577415,26
16.2678038727816,22.1
16.2728031681735,31.2
16.2778024635908,27.3
16.2828017590333,19.5
16.2878010545012,27.3
16.2928003499945,27.3
16.297799645513,18.2
16.3027989410569,36.4
16.3077982366261,29.9
16.3127975322206,35.1
16.3177968278404,24.7
16.3227961234855,24.7
16.327795419156,31.2
16.3327947148517,36.4
16.3377940105728,28.6
16.3427933063191,20.8
16.3477926020908,35.1
16.3527918978877,28.6
16.35779119371,32.5
16.3627904895575,31.2
16.3677897854303,32.5
16.3727890813284,26
16.3777883772518,28.6
16.3827876732005,31.2
16.3877869691745,26
16.3927862651738,31.2
16.3977855611983,36.4
16.4027848572481,23.4
16.4077841533232,33.8
16.4127834494235,27.3
16.4177827455492,23.4
16.4227820417,22.1
16.4277813378762,36.4
16.4327806340776,35.1
16.4377799303043,35.1
16.4427792265562,35.1
16.4477785228334,24.7
16.4527778191359,42.9
16.4577771154635,36.4
16.4627764118165,35.1
16.4677757081947,22.1
16.4727750045981,19.5
16.4777743010268,37.7
16.4827735974807,29.9
16.4877728939599,29.9
16.4927721904643,32.5
16.4977714869939,33.8
16.5027707835488,27.3
16.5077700801289,33.8
16.5127693767342,24.7
16.5177686733647,27.3
16.5227679700205,32.5
16.5277672667015,26
16.5327665634077,27.3
16.5377658601391,24.7
16.5427651568958,26
16.5477644536776,23.4
16.5527637504847,29.9
16.5577630473169,29.9
16.5627623441744,29.9
16.5677616410571,23.4
16.572760937965,35.1
16.577760234898,33.8
16.5827595318563,29.9
16.5877588288398,20.8
16.5927581258484,24.7
16.5977574228823,16.9
16.6027567199413,36.4
16.6077560170256,24.7
16.612755314135,22.1
16.6177546112696,39
16.6227539084293,24.7
16.6277532056143,31.2
16.6327525028244,23.4
16.6377518000597,32.5
16.6427510973201,26
16.6477503946058,35.1
16.6527496919166,31.2
16.6577489892525,27.3
16.6627482866137,32.5
16.6677475839999,33.8
16.6727468814114,28.6
16.677746178848,23.4
16.6827454763097,26
16.6877447737966,23.4
16.6927440713087,36.4
16.6977433688459,24.7
16.7027426664082,28.6
16.7077419639957,27.3
16.7127412616083,37.7
16.717740559246,24.7
16.7227398569089,35.1
16.727739154597,23.4
16.7327384523101,36.4
16.7377377500484,37.7
16.7427370478118,22.1
16.7477363456003,26
16.752735643414,29.9
16.7577349412528,32.5
16.7627342391167,28.6
16.7677335370057,33.8
16.7727328349198,33.8
16.777732132859,40.3
16.7827314308234,32.5
16.7877307288128,31.2
16.7927300268274,24.7
16.797729324867,32.5
16.8027286229318,23.4
16.8077279210217,19.5
16.8127272191366,22.1
16.8177265172766,29.9
16.8227258154418,33.8
16.827725113632,24.7
16.8327244118473,29.9
16.8377237100877,31.2
16.8427230083532,23.4
16.8477223066438,27.3
16.8527216049594,31.2
16.8577209033001,22.1
16.8627202016659,27.3
16.8677195000568,35.1
16.8727187984727,28.6
16.8777180969137,28.6
16.8827173953798,29.9
16.8877166938709,19.5
16.8927159923871,33.8
16.8977152909283,32.5
16.9027145894946,29.9
16.907713888086,29.9
16.9127131867024,29.9
16.9177124853439,19.5
16.9227117840104,27.3
16.9277110827019,31.2
16.9327103814185,22.1
16.9377096801602,39
16.9427089789269,35.1
16.9477082777186,27.3
16.9527075765353,24.7
16.9577068753771,31.2
16.9627061742439,27.3
16.9677054731358,32.5
16.9727047720526,26
16.9777040709945,33.8
16.9827033699614,23.4
16.9877026689534,37.7
16.9927019679703,26
16.9977012670123,36.4
17.0027005660793,31.2
17.0076998651712,27.3
17.0126991642882,27.3
17.0176984634302,31.2
17.0226977625972,31.2
17.0276970617893,27.3
17.0326963610063,29.9
17.0376956602483,20.8
17.0426949595153,41.6
17.0476942588073,26
17.0526935581243,32.5
17.0576928574662,29.9
17.0626921568332,33.8
17.0676914562251,26
17.0726907556421,29.9
17.077690055084,31.2
17.0826893545509,32.5
17.0876886540427,31.2
17.0926879535596,28.6
17.0976872531014,22.1
17.1026865526682,24.7
17.1076858522599,29.9
17.1126851518766,28.6
17.1176844515183,29.9
17.1226837511849,32.5
17.1276830508765,32.5
17.1326823505931,29.9
17.1376816503346,28.6
17.142680950101,33.8
17.1476802498924,35.1
17.1526795497088,24.7
17.1576788495501,22.1
17.1626781494163,20.8
17.1676774493075,24.7
17.1726767492236,42.9
17.1776760491647,27.3
17.1826753491307,20.8
17.1876746491216,22.1
17.1926739491375,35.1
17.1976732491783,23.4
17.202672549244,23.4
17.2076718493346,35.1
17.2126711494502,36.4
17.2176704495907,23.4
17.222669749756,42.9
17.2276690499463,36.4
17.2326683501616,24.7
17.2376676504017,35.1
17.2426669506667,31.2
17.2476662509567,36.4
17.2526655512715,28.6
17.2576648516113,29.9
17.2626641519759,19.5
17.2676634523655,31.2
17.2726627527799,28.6
17.2776620532193,22.1
17.2826613536835,27.3
17.2876606541726,24.7
17.2926599546866,27.3
17.2976592552255,22.1
17.3026585557893,24.7
17.307657856378,36.4
17.3126571569915,33.8
17.3176564576299,24.7
17.3226557582932,22.1
17.3276550589813,28.6
17.3326543596944,40.3
17.3376536604323,35.1
17.342652961195,23.4
17.3476522619826,37.7
17.3526515627951,37.7
17.3576508636325,31.2
17.3626501644946,37.7
17.3676494653817,28.6
17.3726487662936,31.2
17.3776480672304,41.6
17.382647368192,35.1
17.3876466691784,35.1
17.3926459701897,44.2
17.3976452712258,23.4
17.4026445722868,24.7
17.4076438733726,37.7
17.4126431744832,24.7
17.4176424756187,23.4
17.422641776779,29.9
17.4276410779642,35.1
17.4326403791741,29.9
17.4376396804089,28.6
17.4426389816685,31.2
17.4476382829529,28.6
17.4526375842622,24.7
17.4576368855962,26
17.4626361869551,31.2
17.4676354883388,26
17.4726347897473,19.5
17.4776340911806,33.8
17.4826333926387,32.5
17.4876326941216,27.3
17.4926319956293,28.6
17.4976312971618,36.4
17.5026305987191,26
17.5076299003012,29.9
17.5126292019081,36.4
17.5176285035398,22.1
17.5226278051962,31.2
17.5276271068775,18.2
17.5326264085835,33.8
17.5376257103143,20.8
17.5426250120699,37.7
17.5476243138503,28.6
17.5526236156554,32.5
17.5576229174853,33.8
17.56262221934,26
17.5676215212195,20.8
17.5726208231237,22.1
17.5776201250527,31.2
17.5826194270064,33.8
17.5876187289849,27.3
17.5926180309882,26
17.5976173330162,33.8
17.602616635069,33.8
17.6076159371465,33.8
17.6126152392488,23.4
17.6176145413758,26
17.6226138435275,26
17.627613145704,35.1
17.6326124479053,29.9
17.6376117501312,32.5
17.642611052382,26
17.6476103546574,20.8
17.6526096569576,41.6
17.6576089592825,27.3
17.6626082616321,22.1
17.6676075640065,32.5
17.6726068664056,32.5
17.6776061688294,40.3
17.6826054712779,19.5
17.6876047737511,31.2
17.6926040762491,29.9
17.6976033787718,36.4
17.7026026813191,28.6
17.7076019838912,32.5
17.712601286488,26
17.7176005891095,26
17.7225998917557,23.4
17.7275991944266,37.7
17.7325984971222,36.4
17.7375977998424,29.9
17.7425971025874,35.1
17.7475964053571,26
17.7525957081514,23.4
17.7575950109705,26
17.7625943138142,32.5
17.7675936166826,31.2
17.7725929195757,26
17.7775922224934,29.9
17.7825915254359,32.5
17.787590828403,19.5
17.7925901313948,31.2
17.7975894344112,27.3
17.8025887374523,28.6
17.8075880405181,26
17.8125873436086,36.4
17.8175866467237,24.7
17.8225859498634,29.9
17.8275852530278,39
17.8325845562169,33.8
17.8375838594306,28.6
17.842583162669,44.2
17.847582465932,39
17.8525817692197,26
17.857581072532,20.8
17.862580375869,31.2
17.8675796792306,26
17.8725789826168,32.5
17.8775782860277,27.3
17.8825775894631,29.9
17.8875768929233,24.7
17.892576196408,33.8
17.8975754999174,35.1
17.9025748034514,27.3
17.90757410701,28.6
17.9125734105933,23.4
17.9175727142011,35.1
17.9225720178336,31.2
17.9275713214907,37.7
17.9325706251724,24.7
17.9375699288787,29.9
17.9425692326096,31.2
17.9475685363652,23.4
17.9525678401453,26
17.95756714395,41.6
17.9625664477793,24.7
17.9675657516332,37.7
17.9725650555118,33.8
17.9775643594149,28.6
17.9825636633426,37.7
17.9875629672948,32.5
17.9925622712717,24.7
17.9975615752731,35.1
18.0025608792992,46.8
18.0075601833498,32.5
18.012559487425,35.1
18.0175587915247,27.3
18.0225580956491,26
18.027557399798,31.2
18.0325567039714,26
18.0375560081695,29.9
18.0425553123921,24.7
18.0475546166392,37.7
18.052553920911,27.3
18.0575532252072,19.5
18.0625525295281,32.5
18.0675518338735,31.2
18.0725511382434,27.3
18.0775504426379,40.3
18.0825497470569,24.7
18.0875490515005,33.8
18.0925483559686,28.6
18.0975476604613,20.8
18.1025469649785,32.5
18.1075462695202,29.9
18.1125455740865,22.1
18.1175448786773,26
18.1225441832927,35.1
18.1275434879325,32.5
18.1325427925969,33.8
18.1375420972858,32.5
18.1425414019992,24.7
18.1475407067372,23.4
18.1525400114997,26
18.1575393162866,28.6
18.1625386210981,27.3
18.1675379259341,41.6
18.1725372307947,19.5
18.1775365356797,49.4
18.1825358405892,29.9
18.1875351455232,24.7
18.1925344504817,35.1
18.1975337554648,24.7
18.2025330604723,24.7
18.2075323655043,32.5
18.2125316705608,24.7
18.2175309756418,37.7
18.2225302807473,35.1
18.2275295858772,24.7
18.2325288910317,29.9
18.2375281962106,23.4
18.242527501414,27.3
18.2475268066419,23.4
18.2525261118943,23.4
18.2575254171711,22.1
18.2625247224724,33.8
18.2675240277982,32.5
18.2725233331484,33.8
18.2775226385231,27.3
18.2825219439223,24.7
18.2875212493459,37.7
18.292520554794,33.8
18.2975198602665,27.3
18.3025191657635,31.2
18.3075184712849,31.2
18.3125177768308,32.5
18.3175170824011,23.4
18.3225163879959,24.7
18.3275156936151,22.1
18.3325149992588,26
18.3375143049269,19.5
18.3425136106194,23.4
18.3475129163363,32.5
18.3525122220777,20.8
18.3575115278436,40.3
18.3625108336338,28.6
18.3675101394485,22.1
18.3725094452876,35.1
18.3775087511511,33.8
18.3825080570391,29.9
18.3875073629514,22.1
18.3925066688882,27.3
18.3975059748494,33.8
18.402505280835,41.6
18.407504586845,23.4
18.4125038928794,37.7
18.4175031989382,26
18.4225025050214,27.3
18.427501811129,26
18.4325011172611,24.7
18.4375004234175,23.4
18.4424997295983,24.7
18.4474990358035,32.5
18.4524983420331,26
18.457497648287,32.5
18.4624969545654,29.9
18.4674962608681,32.5
18.4724955671952,32.5
18.4774948735467,32.5
18.4824941799226,36.4
18.4874934863229,35.1
18.4924927927475,26
18.4974920991965,35.1
18.5024914056698,27.3
18.5074907121676,28.6
18.5124900186896,26
18.5174893252361,33.8
18.5224886318069,18.2
18.5274879384021,32.5
18.5324872450216,33.8
18.5374865516655,39
18.5424858583337,31.2
18.5474851650263,24.7
18.5524844717432,18.2
18.5574837784845,36.4
18.5624830852501,32.5
18.56748239204,24.7
18.5724816988543,39
18.5774810056929,33.8
18.5824803125559,27.3
18.5874796194432,23.4
18.5924789263548,26
18.5974782332908,23.4
18.602477540251,23.4
18.6074768472356,45.5
18.6124761542445,32.5
18.6174754612778,32.5
18.6224747683353,37.7
18.6274740754172,16.9
18.6324733825234,29.9
18.6374726896539,19.5
18.6424719968087,26
18.6474713039878,29.9
18.6524706111912,31.2
18.6574699184189,19.5
18.6624692256709,31.2
18.6674685329473,35.1
18.6724678402479,35.1
18.6774671475728,35.1
18.682466454922,31.2
18.6874657622955,32.5
18.6924650696932,29.9
18.6974643771153,35.1
18.7024636845616,32.5
18.7074629920323,26
18.7124622995272,20.8
18.7174616070463,24.7
18.7224609145898,29.9
18.7274602221575,22.1
18.7324595297495,28.6
18.7374588373658,31.2
18.7424581450063,28.6
18.7474574526711,24.7
18.7524567603602,29.9
18.7574560680735,37.7
18.7624553758111,23.4
18.7674546835729,35.1
18.772453991359,29.9
18.7774532991693,37.7
18.7824526070039,31.2
18.7874519148627,31.2
18.7924512227458,29.9
18.7974505306531,33.8
18.8024498385847,32.5
18.8074491465405,35.1
18.8124484545206,24.7
18.8174477625248,35.1
18.8224470705533,22.1
18.8274463786061,27.3
18.832445686683,32.5
18.8374449947842,32.5
18.8424443029097,24.7
18.8474436110593,33.8
18.8524429192331,35.1
18.8574422274312,31.2
18.8624415356535,31.2
18.8674408439,20.8
18.8724401521707,36.4
18.8774394604657,22.1
18.8824387687848,31.2
18.8874380771281,32.5
18.8924373854957,28.6
18.8974366938874,27.3
18.9024360023034,23.4
18.9074353107435,18.2
18.9124346192079,27.3
18.9174339276964,19.5
18.9224332362091,27.3
18.927432544746,32.5
18.9324318533071,27.3
18.9374311618924,27.3
18.9424304705018,26
18.9474297791355,41.6
18.9524290877933,23.4
18.9574283964753,23.4
18.9624277051814,37.7
18.9674270139118,33.8
18.9724263226663,41.6
18.977425631445,31.2
18.9824249402478,32.5
18.9874242490748,26
18.992423557926,33.8
18.9974228668013,27.3
19.0024221757008,29.9
19.0074214846244,28.6
19.0124207935722,28.6
19.0174201025441,33.8
19.0224194115402,37.7
19.0274187205605,15.6
19.0324180296048,26
19.0374173386734,28.6
19.042416647766,23.4
19.0474159568828,40.3
19.0524152660237,28.6
19.0574145751888,39
19.062413884378,23.4
19.0674131935913,24.7
19.0724125028288,26
19.0774118120904,46.8
19.0824111213761,32.5
19.0874104306859,26
19.0924097400198,33.8
19.0974090493779,36.4
19.1024083587601,26
19.1074076681664,33.8
19.1124069775968,29.9
19.1174062870513,39
19.1224055965299,28.6
19.1274049060326,26
19.1324042155594,27.3
19.1374035251103,27.3
19.1424028346854,39
19.1474021442845,26
19.1524014539077,31.2
19.157400763555,31.2
19.1624000732264,27.3
19.1673993829219,29.9
19.1723986926414,37.7
19.1773980023851,28.6
19.1823973121528,26
19.1873966219446,28.6
19.1923959317605,26
19.1973952416005,44.2
19.2023945514645,28.6
19.2073938613526,22.1
19.2123931712648,22.1
19.217392481201,23.4
19.2223917911613,29.9
19.2273911011457,29.9
19.2323904111541,28.6
19.2373897211866,32.5
19.2423890312431,22.1
19.2473883413237,36.4
19.2523876514284,19.5
19.257386961557,26
19.2623862717098,40.3
19.2673855818866,26
19.2723848920874,27.3
19.2773842023123,24.7
19.2823835125612,32.5
19.2873828228342,29.9
19.2923821331311,31.2
19.2973814434522,32.5
19.3023807537972,24.7
19.3073800641663,28.6
19.3123793745594,29.9
19.3173786849765,20.8
19.3223779954177,31.2
19.3273773058829,33.8
19.3323766163721,14.3
19.3373759268853,39
19.3423752374225,37.7
19.3473745479837,29.9
19.352373858569,28.6
19.3573731691782,23.4
19.3623724798115,36.4
19.3673717904688,31.2
19.37237110115,32.5
19.3773704118553,29.9
19.3823697225845,29.9
19.3873690333378,32.5
19.3923683441151,26
19.3973676549163,22.1
19.4023669657415,39
19.4073662765908,31.2
19.412365587464,33.8
19.4173648983612,31.2
19.4223642092823,32.5
19.4273635202275,31.2
19.4323628311966,32.5
19.4373621421897,29.9
19.4423614532068,32.5
19.4473607642478,26
19.4523600753128,26
19.4573593864018,31.2
19.4623586975147,29.9
19.4673580086517,33.8
19.4723573198125,29.9
19.4773566309973,20.8
19.4823559422061,27.3
19.4873552534388,22.1
19.4923545646955,35.1
19.4973538759762,28.6
19.5023531872807,24.7
19.5073524986093,20.8
19.5123518099617,31.2
19.5173511213382,27.3
19.5223504327385,27.3
19.5273497441628,26
19.532349055611,31.2
19.5373483670832,41.6
19.5423476785793,39
19.5473469900993,31.2
19.5523463016432,24.7
19.5573456132111,22.1
19.5623449248029,28.6
19.5673442364186,22.1
19.5723435480582,39
19.5773428597218,26
19.5823421714092,24.7
19.5873414831206,32.5
19.5923407948559,40.3
19.5973401066151,26
19.6023394183982,29.9
19.6073387302052,33.8
19.6123380420361,37.7
19.6173373538909,31.2
19.6223366657696,35.1
19.6273359776722,29.9
19.6323352895986,26
19.637334601549,33.8
19.6423339135233,32.5
19.6473332255214,29.9
19.6523325375435,26
19.6573318495894,20.8
19.6623311616592,37.7
19.6673304737529,22.1
19.6723297858705,27.3
19.6773290980119,29.9
19.6823284101772,22.1
19.6873277223664,26
19.6923270345794,33.8
19.6973263468163,29.9
19.7023256590771,26
19.7073249713618,36.4
19.7123242836703,36.4
19.7173235960026,29.9
19.7223229083588,23.4
19.7273222207389,24.7
19.7323215331428,24.7
19.7373208455706,26
19.7423201580222,37.7
19.7473194704977,23.4
19.752318782997,27.3
19.7573180955201,39
19.7623174080671,29.9
19.7673167206379,32.5
19.7723160332326,33.8
19.7773153458511,29.9
19.7823146584934,41.6
19.7873139711596,28.6
19.7923132838496,42.9
19.7973125965634,44.2
19.802311909301,27.3
19.8073112220625,35.1
19.8123105348477,26
19.8173098476568,31.2
19.8223091604897,36.4
19.8273084733464,26
19.832307786227,35.1
19.8373070991313,23.4
19.8423064120594,33.8
19.8473057250114,28.6
19.8523050379871,18.2
19.8573043509867,39
19.86230366401,32.5
19.8673029770571,31.2
19.8723022901281,24.7
19.8773016032228,36.4
19.8823009163413,32.5
19.8873002294836,27.3
19.8922995426497,29.9
19.8972988558396,33.8
19.9022981690532,23.4
19.9072974822907,16.9
19.9122967955519,24.7
19.9172961088369,36.4
19.9222954221456,32.5
19.9272947354782,23.4
19.9322940488345,36.4
19.9372933622145,32.5
19.9422926756183,27.3
19.9472919890459,24.7
19.9522913024973,27.3
19.9572906159724,24.7
19.9622899294713,32.5
19.9672892429939,33.8
19.9722885565403,37.7
19.9772878701104,39
19.9822871837043,44.2
19.9872864973219,28.6
19.9922858109633,31.2
19.9972851246284,31.2
20.0022844383172,22.1
20.0072837520298,33.8
20.0122830657662,24.7
20.0172823795262,39
20.02228169331,36.4
20.0272810071175,42.9
20.0322803209488,36.4
20.0372796348037,27.3
20.0422789486824,23.4
20.0472782625849,31.2
20.052277576511,28.6
20.0572768904608,29.9
20.0622762044344,31.2
20.0672755184317,35.1
20.0722748324527,41.6
20.0772741464974,28.6
20.0822734605658,22.1
20.0872727746579,29.9
20.0922720887738,31.2
20.0972714029133,40.3
20.1022707170765,26
20.1072700312634,18.2
20.112269345474,29.9
20.1172686597083,26
20.1222679739663,31.2
20.127267288248,27.3
20.1322666025534,35.1
20.1372659168824,33.8
20.1422652312352,31.2
20.1472645456116,35.1
20.1522638600117,27.3
20.1572631744354,27.3
20.1622624888829,29.9
20.167261803354,37.7
20.1722611178488,36.4
20.1772604323672,32.5
20.1822597469094,32.5
20.1872590614751,36.4
20.1922583760646,40.3
20.1972576906777,31.2
20.2022570053145,31.2
20.2072563199749,22.1
20.212255634659,29.9
20.2172549493667,23.4
20.2222542640981,29.9
20.2272535788531,27.3
20.2322528936318,28.6
20.2372522084341,39
20.24225152326,31.2
20.2472508381096,31.2
20.2522501529828,27.3
20.2572494678797,36.4
20.2622487828002,40.3
20.2672480977443,32.5
20.2722474127121,39
20.2772467277035,35.1
20.2822460427185,27.3
20.2872453577571,32.5
20.2922446728194,35.1
20.2972439879052,35.1
20.3022433030147,40.3
20.3072426181478,28.6
20.3122419333045,33.8
20.3172412484849,28.6
20.3222405636888,32.5
20.3272398789163,29.9
20.3322391941675,31.2
20.3372385094422,22.1
20.3422378247406,23.4
20.3472371400625,28.6
20.3522364554081,27.3
20.3572357707772,33.8
20.3622350861699,27.3
20.3672344015862,39
20.3722337170261,37.7
20.3772330324896,26
20.3822323479767,32.5
20.3872316634874,27.3
20.3922309790216,24.7
20.3972302945794,28.6
20.4022296101608,16.9
20.4072289257658,33.8
20.4122282413943,37.7
20.4172275570464,23.4
20.4222268727221,28.6
20.4272261884213,37.7
20.4322255041441,33.8
20.4372248198905,31.2
20.4422241356604,33.8
20.4472234514539,28.6
20.4522227672709,26
20.4572220831115,29.9
20.4622213989756,28.6
20.4672207148633,27.3
20.4722200307745,37.7
20.4772193467093,23.4
20.4822186626676,31.2
20.4872179786495,31.2
20.4922172946549,29.9
20.4972166106838,36.4
20.5022159267363,24.7
20.5072152428123,28.6
20.5122145589118,23.4
20.5172138750349,18.2
20.5222131911814,29.9
20.5272125073516,32.5
20.5322118235452,29.9
20.5372111397623,23.4
20.542210456003,32.5
20.5472097722672,22.1
20.5522090885549,26
20.5572084048661,37.7
20.5622077212008,24.7
20.5672070375591,31.2
20.5722063539408,28.6
20.5772056703461,32.5
20.5822049867748,28.6
20.587204303227,20.8
20.5922036197028,36.4
20.597202936202,28.6
20.6022022527247,35.1
20.607201569271,26
20.6122008858407,33.8
20.6172002024339,32.5
20.6221995190506,32.5
20.6271988356907,39
20.6321981523544,36.4
20.6371974690415,36.4
20.6421967857521,39
20.6471961024862,28.6
20.6521954192438,35.1
20.6571947360248,33.8
20.6621940528293,41.6
20.6671933696572,42.9
20.6721926865087,39
20.6771920033836,26
20.6821913202819,31.2
20.6871906372037,35.1
20.692189954149,35.1
20.6971892711177,32.5
20.7021885881099,33.8
20.7071879051255,39
20.7121872221646,41.6
20.7171865392271,36.4
20.7221858563131,28.6
20.7271851734225,35.1
20.7321844905553,28.6
20.7371838077116,23.4
20.7421831248914,22.1
20.7471824420945,28.6
20.7521817593211,27.3
20.7571810765711,23.4
20.7621803938446,35.1
20.7671797111415,32.5
20.7721790284618,37.7
20.7771783458055,28.6
20.7821776631726,28.6
20.7871769805632,31.2
20.7921762979772,39
20.7971756154145,22.1
20.8021749328754,32.5
20.8071742503596,29.9
20.8121735678672,32.5
20.8171728853982,31.2
20.8221722029527,28.6
20.8271715205305,20.8
20.8321708381317,45.5
20.8371701557564,40.3
20.8421694734044,39
20.8471687910758,33.8
20.8521681087706,35.1
20.8571674264888,37.7
20.8621667442304,29.9
20.8671660619954,32.5
20.8721653797837,40.3
20.8771646975955,36.4
20.8821640154306,46.8
20.8871633332891,27.3
20.892162651171,39
20.8971619690762,28.6
20.9021612870048,33.8
20.9071606049568,39
20.9121599229322,39
20.9171592409309,28.6
20.922158558953,42.9
20.9271578769984,44.2
20.9321571950672,50.7
20.9371565131594,39
20.9421558312749,41.6
20.9471551494138,27.3
20.952154467576,35.1
20.9571537857616,29.9
20.9621531039705,32.5
20.9671524222028,37.7
20.9721517404584,49.4
20.9771510587373,29.9
20.9821503770396,35.1
20.9871496953652,35.1
