2theta,YAG
25.585,2640
25.595,3080
25.605,2200
25.615,2860
25.625,2200
25.635,1980
25.645,3740
25.655,2420
25.665,2200
25.675,2860
25.685,1760
25.695,2420
25.705,2640
25.715,2420
25.725,3300
25.735,1980
25.745,2640
25.755,3300
25.765,3080
25.775,3520
25.785,4180
25.795,2420
25.805,2860
25.815,2420
25.825,2860
25.835,2860
25.845,1760
25.855,1760
25.865,2640
25.875,3960
25.885,2860
25.895,2420
25.905,3520
25.915,3520
25.925,2420
25.935,2860
25.945,1980
25.955,3300
25.965,1980
25.975,2200
25.985,2200
25.995,2640
26.005,2860
26.015,2640
26.025,2420
26.035,2420
26.045,2200
26.055,2420
26.065,2640
26.075,2640
26.085,2420
26.095,1760
26.105,3080
26.115,1760
26.125,3520
26.135,2640
26.145,2420
26.155,2200
26.165,2640
26.175,3520
26.185,2640
26.195,1980
26.205,2640
26.215,2860
26.225,2200
26.235,3740
26.245,2420
26.255,2860
26.265,2860
26.275,2640
26.285,3520
26.295,3080
26.305,3740
26.315,2420
26.325,2640
26.335,1980
26.345,2200
26.355,2640
26.365,1980
26.375,2640
26.385,2860
26.395,2420
26.405,1980
26.415,2420
26.425,2860
26.435,2640
26.445,1980
26.455,1760
26.465,2860
26.475,2860
26.485,2640
26.495,2640
26.505,2200
26.515,3300
26.525,3520
26.535,1980
26.545,3080
26.555,1540
26.565,2200
26.575,3300
26.585,2640
26.595,2640
26.605,2640
26.615,2200
26.625,2200
26.635,2200
26.645,1980
26.655,2200
26.665,1980
26.675,2640
26.685,2420
26.695,3300
26.705,4400
26.715,3300
26.725,1980
26.735,1760
26.745,3080
26.755,3080
26.765,2420
26.775,2200
26.785,2200
26.795,2420
26.805,2860
26.815,2640
26.825,2200
26.835,3080
26.845,2860
26.855,2640
26.865,2200
26.875,2640
26.885,2640
26.895,2420
26.905,3300
26.915,2860
26.925,1980
26.935,3300
26.945,2640
26.955,3300
26.965,2420
26.975,1980
26.985,2860
26.995,1980
27.005,1980
27.015,2200
27.025,2860
27.035,2640
27.045,3080
27.055,2200
27.065,1760
27.075,3080
27.085,2860
27.095,2200
27.105,2640
27.115,2200
27.125,1760
27.135,2200
27.145,3520
27.155,2640
27.165,2640
27.175,3300
27.185,2420
27.195,2420
27.205,3740
27.215,2200
27.225,2420
27.235,2200
27.245,1760
27.255,3080
27.265,2640
27.275,2420
27.285,2420
27.295,3300
27.305,2640
27.315,2860
27.325,3080
27.335,1760
27.345,2420
27.355,2420
27.365,1980
27.375,2860
27.385,2200
27.395,2860
27.405,1760
27.415,2640
27.425,1760
27.435,2200
27.445,2200
27.455,2200
27.465,2420
27.475,2640
27.485,2640
27.495,1980
27.505,2200
27.515,1980
27.525,2420
27.535,2860
27.545,2420
27.555,1980
27.565,2640
27.575,1760
27.585,2860
27.595,2200
27.605,2200
27.615,2640
27.625,2640
27.635,2420
27.645,2200
27.655,2420
27.665,1760
27.675,3080
27.685,2860
27.695,2860
27.705,1760
27.715,2860
27.725,2640
27.735,1980
27.745,2420
27.755,3080
27.765,1540
27.775,2860
27.785,2200
27.795,1980
27.805,2200
27.815,1760
27.825,1980
27.835,2200
27.845,3300
27.855,2860
27.865,2640
27.875,3080
27.885,2420
27.895,2420
27.905,2200
27.915,2860
27.925,1760
27.935,2420
27.945,2640
27.955,2200
27.965,2200
27.975,2640
27.985,1760
27.995,1760
28.005,3080
28.015,2420
28.025,2420
28.035,1980
28.045,1980
28.055,1980
28.065,2420
28.075,2640
28.085,2420
28.095,2640
28.105,3080
28.115,3080
28.125,2640
28.135,2860
28.145,2860
28.155,2200
28.165,2640
28.175,2860
28.185,2200
28.195,1980
28.205,1980
28.215,3080
28.225,2420
28.235,3080
28.245,2200
28.255,2420
28.265,1760
28.275,2200
28.285,3520
28.295,1980
28.305,1760
28.315,2640
28.325,2200
28.335,2640
28.345,2640
28.355,3080
28.365,2200
28.375,1980
28.385,2640
28.395,2640
28.405,2200
28.415,2200
28.425,2640
28.435,3080
28.445,3520
28.455,1760
28.465,2860
28.475,1760
28.485,2200
28.495,2860
28.505,2200
28.515,2420
28.525,1980
28.535,1980
28.545,2640
28.555,2640
28.565,2200
28.575,2640
28.585,2860
28.595,1980
28.605,2640
28.615,1980
28.625,1540
28.635,2860
28.645,1760
28.655,2200
28.665,2200
28.675,2420
28.685,1760
28.695,1760
28.705,1980
28.715,3080
28.725,2200
28.735,1540
28.745,2420
28.755,1540
28.765,2420
28.775,2640
28.785,2200
28.795,1760
28.805,2420
28.815,2420
28.825,1540
28.835,3740
28.845,2860
28.855,2860
28.865,1980
28.875,1760
28.885,1980
28.895,2420
28.905,1760
28.915,2420
28.925,3300
28.935,1980
28.945,2420
28.955,2860
28.965,2200
28.975,1540
28.985,1980
28.995,2200
29.005,2200
29.015,2200
29.025,1980
29.035,1760
29.045,2200
29.055,3080
29.065,2200
29.075,2640
29.085,2200
29.095,2640
29.105,2420
29.115,2200
29.125,1540
29.135,1760
29.145,2860
29.155,1980
29.165,1980
29.175,2860
29.185,2640
29.195,1980
29.205,2200
29.215,1980
29.225,1760
29.235,2200
29.245,1760
29.255,2640
29.265,2420
29.275,2420
29.285,2200
29.295,2640
29.305,2200
29.315,3080
29.325,2640
29.335,1540
29.345,1760
29.355,1980
29.365,2420
29.375,2640
29.385,2200
29.395,2640
29.405,3300
29.415,2200
29.425,1760
29.435,2640
29.445,2200
29.455,2200
29.465,2860
29.475,2200
29.485,2420
29.495,1760
29.505,2200
29.515,2420
29.525,1980
29.535,3080
29.545,2200
29.555,1980
29.565,2420
29.575,2860
29.585,1980
29.595,2860
29.605,1980
29.615,2420
29.625,2640
29.635,2200
29.645,2200
29.655,2200
29.665,2420
29.675,3080
29.685,2200
29.695,2640
29.705,1980
29.715,2420
29.725,1980
29.735,3080
29.745,2420
29.755,3520
29.765,2420
29.775,3520
29.785,2420
29.795,2420
29.805,2420
29.815,1980
29.825,2860
29.835,1760
29.845,2860
29.855,3520
29.865,1980
29.875,2200
29.885,2640
29.895,3080
29.905,1760
29.915,2640
29.925,2420
29.935,3300
29.945,2420
29.955,2420
29.965,1980
29.975,1540
29.985,2200
29.995,3300
30.005,1980
30.015,1980
30.025,1980
30.035,1980
30.045,1980
30.055,1760
30.065,3300
30.075,3300
30.085,2640
30.095,2640
30.105,1540
30.115,1760
30.125,2200
30.135,1980
30.145,2860
30.155,2860
30.165,1760
30.175,2640
30.185,3300
30.195,2200
30.205,2200
30.215,2200
30.225,2200
30.235,1760
30.245,1760
30.255,2200
30.265,1540
30.275,1980
30.285,2200
30.295,3520
30.305,2860
30.315,1760
30.325,1980
30.335,2420
30.345,2420
30.355,2200
30.365,3080
30.375,1980
30.385,2420
30.395,2420
30.405,2420
30.415,2640
30.425,2200
30.435,1760
30.445,1980
30.455,2200
30.465,1760
30.475,3300
30.485,2200
30.495,2860
30.505,2640
30.515,2420
30.525,1760
30.535,2200
30.545,1760
30.555,3080
30.565,2640
30.575,1760
30.585,2420
30.595,2420
30.605,2420
30.615,3080
30.625,1540
30.635,2200
30.645,3080
30.655,1760
30.665,1980
30.675,2200
30.685,3960
30.695,1980
30.705,1760
30.715,2860
30.725,2200
30.735,2200
30.745,2420
30.755,1760
30.765,1760
30.775,1760
30.785,1980
30.795,1980
30.805,2420
30.815,2200
30.825,2200
30.835,2200
30.845,1980
30.855,3740
30.865,2640
30.875,2200
30.885,2200
30.895,1760
30.905,1980
30.915,1540
30.925,3080
30.935,3300
30.945,1980
30.955,1980
30.965,1980
30.975,2420
30.985,3080
30.995,1760
31.005,2200
31.015,1760
31.025,1980
31.035,1980
31.045,1540
31.055,1980
31.0649999999999,1760
31.075,3080
31.085,2200
31.095,2420
31.105,2860
31.115,2420
31.125,2200
31.1349999999999,2200
31.145,2640
31.155,1980
31.165,2420
31.175,2420
31.185,1980
31.195,1760
31.205,2640
31.215,3300
31.225,1760
31.235,2200
31.245,2640
31.255,2640
31.265,3300
31.275,1980
31.285,1980
31.295,1760
31.305,1980
31.3149999999999,1540
31.325,2640
31.335,2200
31.345,3300
31.355,2200
31.365,1540
31.375,1980
31.3849999999999,2860
31.395,1980
31.405,2640
31.415,2860
31.425,1760
31.435,1980
31.445,1980
31.455,2860
31.465,2640
31.475,2420
31.485,3300
31.495,2640
31.505,1980
31.515,2200
31.525,3080
31.535,2640
31.545,1980
31.555,1980
31.5649999999999,1540
31.575,1980
31.585,2860
31.595,1540
31.605,2200
31.615,1760
31.625,1540
31.6349999999999,1760
31.645,2420
31.655,1760
31.665,2860
31.675,2200
31.685,2200
31.695,2200
31.705,1760
31.715,2420
31.725,2420
31.735,1980
31.745,2640
31.755,2200
31.765,3080
31.775,2640
31.785,1980
31.795,2640
31.805,2640
31.8149999999999,1980
31.825,1760
31.835,1980
31.845,2200
31.855,1980
31.865,2420
31.875,2200
31.8849999999999,2200
31.895,2420
31.905,2200
31.915,2640
31.925,2640
31.935,3520
31.945,2200
31.955,2200
31.965,1980
31.975,2640
31.985,1980
31.995,1980
32.005,1980
32.015,2200
32.025,2200
32.035,1760
32.045,1980
32.055,2200
32.065,3300
32.075,2200
32.085,2200
32.095,1980
32.105,3300
32.115,3080
32.125,2200
32.135,2640
32.145,2420
32.155,1980
32.165,2200
32.175,1980
32.185,2420
32.195,2200
32.205,1760
32.215,2860
32.225,2420
32.235,2640
32.245,2200
32.255,2200
32.265,1980
32.275,1540
32.285,2420
32.295,2640
32.305,2200
32.315,2200
32.325,2200
32.335,2640
32.345,2420
32.355,1980
32.365,1980
32.375,2640
32.385,2640
32.395,2860
32.405,1980
32.415,1980
32.425,2420
32.435,2640
32.445,2200
32.455,1980
32.465,1980
32.475,2200
32.485,1540
32.495,2420
32.505,2860
32.515,1980
32.525,2640
32.535,1980
32.545,2420
32.555,3080
32.565,2640
32.575,1980
32.585,2420
32.595,1980
32.605,1980
32.615,2860
32.625,1540
32.635,1980
32.645,1980
32.655,2200
32.665,2420
32.675,1760
32.685,2860
32.695,3300
32.705,2860
32.715,3520
32.725,1980
32.735,1540
32.745,2640
32.755,2200
32.765,1980
32.775,2200
32.785,2420
32.795,1540
32.805,1540
32.815,2200
32.825,1980
32.835,2200
32.845,1540
32.855,2640
32.865,2200
32.875,1980
32.885,1760
32.895,2420
32.905,2640
32.915,2200
32.925,2420
32.935,2200
32.945,3080
32.955,2200
32.965,2640
32.975,2200
32.985,2420
32.995,2640
33.005,2640
33.015,1760
33.025,2640
33.035,2200
33.045,1540
33.055,1980
33.065,2200
33.075,2200
33.085,2420
33.095,2640
33.105,1760
33.115,2860
33.125,2200
33.135,2420
33.145,2860
33.155,2200
33.165,3300
33.175,2860
33.185,1980
33.195,1980
33.205,1980
33.215,2200
33.225,2200
33.235,2200
33.245,2420
33.255,1760
33.265,2860
33.275,1760
33.285,1760
33.295,1980
33.305,1980
33.315,1760
33.325,1760
33.335,1540
33.345,1980
33.355,1980
33.365,2860
33.375,2200
33.385,2200
33.395,2200
33.405,1980
33.415,3300
33.425,2200
33.435,1980
33.445,2860
33.455,1760
33.465,1760
33.475,2640
33.485,1980
33.495,1760
33.505,2640
33.515,2860
33.525,3300
33.535,3740
33.545,1980
33.555,1760
33.565,1980
33.575,2420
33.585,1760
33.595,1980
33.605,2420
33.615,1980
33.625,2420
33.635,2200
33.645,2420
33.655,1980
33.665,1760
33.675,1760
33.685,1980
33.695,1760
33.705,3080
33.715,1980
33.725,1760
33.735,1540
33.745,1980
33.755,1760
33.765,2200
33.775,2200
33.785,1980
33.795,1980
33.805,1760
33.815,2860
33.825,1760
33.835,1980
33.845,2420
33.855,2640
33.865,2200
33.875,2420
33.885,2860
33.895,1980
33.905,2420
33.915,3080
33.925,2860
33.935,3080
33.945,1980
33.955,2640
33.965,1980
33.975,3080
33.985,2640
33.995,2640
34.005,2200
34.015,2200
34.025,1760
34.035,1760
34.045,2640
34.055,2200
34.065,2200
34.075,2860
34.085,2420
34.095,2640
34.105,2860
34.115,2860
34.125,2200
34.135,1540
34.145,2420
34.155,1760
34.165,2200
34.175,1540
34.185,2860
34.195,1760
34.205,2860
34.215,3080
34.225,3080
34.235,2420
34.245,1760
34.255,1980
34.265,3520
34.275,1760
34.285,2860
34.295,2420
34.305,1980
34.315,1980
34.325,2200
34.335,1980
34.345,1980
34.355,2640
34.365,2420
34.375,2200
34.385,2860
34.395,2200
34.405,2420
34.415,2200
34.425,1980
34.435,2640
34.445,2200
34.455,1980
34.465,1980
34.475,1540
34.485,2420
34.495,1980
34.505,1760
34.515,1540
34.525,2420
34.535,1540
34.545,3080
34.555,2420
34.565,2420
34.575,1760
34.585,1980
34.595,2420
34.605,2420
34.615,3080
34.625,2860
34.635,2200
34.645,2420
34.655,2640
34.665,2200
34.675,2640
34.685,1760
34.695,2200
34.705,2640
34.715,2640
34.725,2420
34.735,2640
34.745,2200
34.755,1980
34.765,1540
34.775,1760
34.785,1760
34.795,1760
34.805,1980
34.815,1760
34.825,1980
34.835,1980
34.845,2640
34.855,1760
34.865,1980
34.875,1980
34.885,1980
34.895,2640
